BL,N,WS,rdMemoryCount,rlCount,rlHitCount,rlMissCount,rlMissDirtyCount,Total Bytes Read, ,writeMemoryCount,wlCount,wlMissCount,wlHitCount,wlMissDirtyCount,writeThroughCount,Total bytes written,,Flush Cache Count
1,8,0,20362364,20395004,19026346,1368658,15793,58290680, ,5856511,5856511,33154,5823357,8287,0,17569020, ,9163,
1,8,1,20362364,20395004,19026346,1368658,0,58290680, ,5856511,5856511,33154,5823357,0,5856511,17569020, ,0,
1,8,2,20362364,20395004,19016728,1378276,0,58290680, ,5856511,5856511,0,5823101,0,5856511,17569020, ,0,
2,8,0,20362364,20395004,19681108,713896,19643,58290680, ,5856511,5856511,16770,5839741,4239,0,17569020, ,4582,
2,8,1,20362364,20395004,19681108,713896,0,58290680, ,5856511,5856511,16770,5839741,0,5856511,17569020, ,0,
2,8,2,20362364,20395004,19676305,718699,0,58290680, ,5856511,5856511,0,5839741,0,5856511,17569020, ,0,
4,8,0,20362364,20395004,20020230,374774,21694,58290680, ,5856511,5856511,8449,5848062,2152,0,17569020, ,2291,
4,8,1,20362364,20395004,20020230,374774,0,58290680, ,5856511,5856511,8449,5848062,0,5856511,17569020, ,0,
4,8,2,20362364,20395004,20017828,377176,0,58290680, ,5856511,5856511,0,5848062,0,5856511,17569020, ,0,
8,8,0,20362364,20395004,20189726,205278,22720,58290680, ,5856511,5856511,4289,5852222,1108,0,17569020, ,1146,
8,8,1,20362364,20395004,20189726,205278,0,58290680, ,5856511,5856511,4289,5852222,0,5856511,17569020, ,0,
8,8,2,20362364,20395004,20188524,206480,0,58290680, ,5856511,5856511,0,5852222,0,5856511,17569020, ,0,
1,16,0,20362364,20395004,18963378,1431626,16313,58290680, ,5856511,5856511,33154,5823357,8271,0,17569020, ,8659,
1,16,1,20362364,20395004,18963378,1431626,0,58290680, ,5856511,5856511,33154,5823357,0,5856511,17569020, ,0,
1,16,2,20362364,20395004,18954280,1440724,0,58290680, ,5856511,5856511,0,5823101,0,5856511,17569020, ,0,
2,16,0,20362364,20395004,19648988,746016,20159,58290680, ,5856511,5856511,16770,5839741,4231,0,17569020, ,4330,
2,16,1,20362364,20395004,19648988,746016,0,58290680, ,5856511,5856511,16770,5839741,0,5856511,17569020, ,0,
2,16,2,20362364,20395004,19644441,750563,0,58290680, ,5856511,5856511,0,5839741,0,5856511,17569020, ,0,
4,16,0,20362364,20395004,20003790,391214,22208,58290680, ,5856511,5856511,8449,5848062,2148,0,17569020, ,2165,
4,16,1,20362364,20395004,20003790,391214,0,58290680, ,5856511,5856511,8449,5848062,0,5856511,17569020, ,0,
4,16,2,20362364,20395004,20001516,393488,0,58290680, ,5856511,5856511,0,5848062,0,5856511,17569020, ,0,
8,16,0,20362364,20395004,20181126,213878,23233,58290680, ,5856511,5856511,4289,5852222,1106,0,17569020, ,1083,
8,16,1,20362364,20395004,20181126,213878,0,58290680, ,5856511,5856511,4289,5852222,0,5856511,17569020, ,0,
8,16,2,20362364,20395004,20179988,215016,0,58290680, ,5856511,5856511,0,5852222,0,5856511,17569020, ,0,
